1.25346477077,2.17977202439,2.48456976683,-0.124069255571,3.28247444938,2.12740818355,-0.313585156203,3.74721991043,4.23718702834,1.85258433235,0.976882183169,0.955242123818,2.64100194726,1.72380993612,4.13265064434,1.49541483556,3.59114486109,3.18516709757,0.493668066538,2.33478172249,1.0
3.79084072363,4.28384256316,3.97617563325,4.31475106418,1.02047144921,5.24970230509,4.7025865779,3.12788850845,2.92684781717,3.71893243938,2.86633545924,3.54548592792,4.99277111337,6.58618647311,2.8742618857,4.84520281511,4.36353445096,3.84666558643,3.87679353498,4.95400437694,0.0
-2.93644799024,0.0271128142543,-0.805500678917,0.334823006104,0.219003816773,-1.53579905612,-0.508264693321,-1.06241249565,-2.73356634444,-0.576575382907,-1.39144590893,-2.42349433016,0.569469015125,-2.42587954816,-1.69336642051,-0.540028810792,-2.20548110021,-1.89330796988,0.113495995271,0.310217266177,0.0
-1.23360476592,-3.42727750167,-1.26965155803,-2.8057956065,-2.04782799627,-3.23628263852,-0.343675305582,-2.47399268696,-1.16376937468,-1.97381538144,-3.98923240252,-2.45455513057,-4.12316507155,-4.62246928137,-5.28813905482,-4.64348855142,-3.84627980962,-2.32727974448,-1.81109883069,-2.37957163818,0.0
-2.13706836874,-1.88617170447,-0.287251693388,-0.394286181043,-1.0734801387,-1.39157356879,-2.76047745345,-2.77193609474,-0.755202318088,-1.35843952061,-1.4169779301,-1.54774438997,1.86047132674,-2.73067051012,-0.882366206401,0.247180350541,1.61326339414,-1.63360411885,-0.208058048904,0.0505969886304,1.0
1.369576451,1.18342423956,-2.29095163966,1.0947308273,-1.47660172895,0.91893055772,1.37593840336,2.0757988513,0.27666024316,1.94075371492,1.54278687259,3.79935704006,-0.866395516851,0.862419522508,-0.517013612203,2.28257251701,1.44449138431,-0.956298106646,1.84963661729,-0.0289022103014,0.0
1.25014498445,2.10117665976,1.6273813337,1.98065831701,3.53797570148,0.218486999769,1.0420252185,1.42396241016,0.62302592203,2.42940264295,-1.57255953599,-1.63145669839,1.07750933403,0.369876689744,1.70405628344,1.9600496296,0.944651175604,0.0619141375094,-1.01132863846,0.961750398679,0.0
4.42175036271,4.45952583954,2.96278686565,2.23674505587,4.95641594806,3.99642455311,3.09820229503,3.6088078312,2.11540121896,2.57558230566,4.2879473981,4.34662698257,3.00153782375,4.74578507083,6.15942728428,2.51053546458,3.71771838351,1.64223541717,2.09268647838,4.28254325789,1.0
-1.50991854166,-0.0976587857525,0.763933729677,-1.73565159932,0.183524875456,-3.20408877765,-2.60319084828,0.448660753793,-0.954385053785,0.463328407607,-1.48667730212,-3.27624182374,-1.72983190143,-1.37260992799,-1.23136766479,-0.506022391339,-0.370641332093,-1.47869107231,-1.14259818397,0.923399585083,0.0
-0.119163721683,-0.0699590479694,0.77615071176,-1.45319801211,3.30968988499,0.20447409498,-1.44698680204,1.11631838583,-3.15896639503,-1.85475891241,-1.64189478149,0.209643015135,-0.368989260839,-0.419102792612,0.880616372078,-0.714219618931,-0.453985914765,0.676471106442,1.48542831365,1.84030678192,0.0
-1.85130782188,1.30555721733,1.34564486775,2.37183975765,3.37686891735,1.26300257294,1.30473105776,0.430553225302,1.69207743639,-0.317852028863,2.0763043934,1.44372730385,0.493343980961,-1.88375012712,3.18079250709,1.06811498664,-1.09061320598,-0.147166629194,1.57777145187,2.59746267947,1.0
4.40294788641,3.63291836711,3.47838687485,3.4978694989,2.97139374478,4.3125436215,4.04167218299,4.64941153575,3.49218450726,3.38334531681,4.0348980398,4.94785777119,3.53133792112,5.04217329283,3.80828977529,4.06646195134,4.12869811693,4.24433261891,3.6859818158,4.43163571581,1.0
-4.78907295856,0.63288317622,-3.19180703353,-2.66591127747,1.33992026314,0.0407746893245,-3.56709001152,-2.65435042551,-3.74132886236,-1.45089241416,-5.88608342093,-3.09666033848,-2.55823399454,-0.273784448944,-1.33697708239,-1.21911555061,-2.41912923721,-2.80190224369,-2.39479967988,-2.13780168114,0.0
-1.6809755443,-3.62844987812,-0.95760189248,-1.11019091187,-0.428334227056,-3.51181343131,-0.304010615209,-1.81856388227,0.342173922449,-2.25844337744,0.360551068911,-1.94640038483,-2.36173054022,-4.32479326372,-1.62537422318,-1.871103878,-4.12467496871,-0.318455388389,-3.34300060374,-3.24987244709,1.0
0.582838968591,3.36651536689,2.70582172933,1.42528377383,2.52664637283,0.563382258645,1.26713497396,2.34031514182,2.73859150857,1.70484283987,3.21058630819,2.03656482464,1.66611680135,1.75035200795,1.55817081522,0.724488480485,1.58638024884,0.219995559888,1.13286820604,2.91359848956,0.0
0.184744239781,-1.20754876412,-3.215695015,-2.93071449763,-2.29947728493,-0.672309840561,-3.43356202074,-1.87229189968,-2.08864356226,-5.05627339534,1.91720830098,-2.72336653104,-1.47453151833,-2.87924714217,-2.2607912312,-2.30821582501,-0.762331196979,-3.47414102651,-3.36264615526,-0.466370813813,1.0
1.41962542545,1.13664883796,0.305890742585,-1.27725718288,0.206214134014,-1.58638682957,1.27231687386,-0.833550399169,-0.386178850074,-0.728754144511,0.953914914875,-1.25735291699,-0.465849421923,0.152699283019,-0.549948770878,1.54027300784,-0.617529340047,-0.469374755713,-1.74031081636,-3.38536740538,1.0
1.97637567055,0.552086197685,1.58376805175,0.459182369074,1.36101785953,3.98861828044,2.83091581461,1.13650000407,2.17048397978,2.15815801584,2.30997020295,0.250918722107,1.58170721966,3.23580942943,1.26253863578,0.264182699826,3.34466937315,-0.431755239913,3.062067515,3.62122475181,1.0
-1.04663718675,1.75308348131,1.01954127851,-0.289815780571,-0.402800636191,-1.09318465334,-0.382972670684,1.42442747764,0.697664027829,0.432340351338,2.12199548194,-0.697273968279,-1.28814350414,0.322220763171,-1.5884257177,1.06697314248,-1.11202235691,-1.21493296964,1.90652576067,-0.331470503764,0.0
-2.542085029,-2.45781045129,-1.66924009662,-4.41386618072,-0.896288030738,-4.37762335734,-2.25170607954,-1.99546232739,-2.73334229615,-3.56538513838,-2.30490513482,-1.16560190635,-3.86365403267,-1.31834134941,0.124411400142,-4.37595813085,-2.21202240266,-2.88514448724,-3.52714932131,-2.32670130885,0.0
4.5719320577,3.18748762604,4.81224114657,3.42068171856,2.89693888241,2.7149552014,2.27264862128,2.76185596173,2.45995756611,5.27535481674,4.26731883585,3.95303555089,2.80277941072,4.02030587522,4.06365700238,3.37932125377,4.33198295838,2.75070587288,4.61740521456,1.66135216524,0.0
2.09231051091,0.589978205208,-1.82854105603,-0.421726751806,-1.29575871904,0.846804705899,-0.880900125644,0.262928530665,0.841133611984,0.336230456934,0.745623359487,-0.596217296567,-0.427830985046,0.739098083248,0.0973943406841,0.0821016050122,0.935249709556,0.895509792742,-1.82093210213,-0.982971947625,1.0
-1.88959899442,-1.53550655093,-0.939372961889,-0.0472103411231,-1.44787226158,-0.884666619326,-1.02427135164,-1.80309356328,-1.02416070339,-0.969589455864,0.268456598609,-0.293023750742,-1.97220614755,-1.4327369525,-2.05694601969,-3.42063837614,-1.7797096947,-1.28392108623,-0.854601070406,-1.58793767952,1.0
4.16085556826,3.45912411595,6.22276870179,4.05752695629,5.16172333059,4.43421461437,5.34270319118,4.08769329587,4.97289410264,5.11189803554,4.65829779883,3.82422051776,4.32556003856,4.89919319735,3.8918504682,3.06545499851,3.31633308457,4.03855568271,2.89928537957,6.7334154746,1.0
3.06584118151,-0.377208088595,4.19296388213,0.814208055135,2.02857925181,0.278209828812,2.07587128727,-0.571829501516,0.966788311815,2.72093365693,5.25368459865,4.05296759834,1.8558104588,3.19112745512,0.653627530516,1.00874802078,1.4303686289,-0.0286747921747,4.17972248604,2.58484200024,0.0
2.96397712268,2.89047340884,3.66173167358,-1.0434151797,2.54853247827,-1.40681358417,0.255278697101,2.12496536042,0.560828940449,-0.38737505114,1.55251766447,1.55027416661,1.04225251275,1.59337668596,1.40641501125,1.66681275718,1.77681022389,2.62672371704,0.66624947329,3.63601148301,1.0
-4.04844480258,-5.11530866094,-2.86456610252,-4.13663243164,-2.06767330491,-1.43256053176,-3.65055308194,-5.33499238295,-1.17119201602,-4.53058247276,-1.66171518321,-3.98454494231,-1.50676322638,-2.50574780179,-0.515191220868,-4.5032208316,-2.10622182536,-5.06860406164,-4.25886069143,-2.13506678541,1.0
0.277649658183,2.20683822076,1.67488956539,2.27718423137,2.14893013345,1.53844616144,2.21933395998,1.84478117814,2.47067723564,2.23522400798,0.72142286396,1.20688934719,1.58580900926,0.477142021335,1.25216304832,1.76091095878,1.6791662739,0.206691719672,2.23865260774,0.682112743636,0.0
1.74942746856,1.39342352743,3.09190693108,1.25743749663,3.29633766543,2.9410264946,2.87504270311,-1.21748105747,2.7335756413,1.09969504582,3.01621873815,3.08685145649,2.88819959609,0.930693745159,3.4067249619,0.600429177827,1.61244375747,3.90397251889,2.70366615366,1.93268983205,1.0
0.476923257246,2.07031244327,-2.3343276702,-0.593335622739,-0.0913698322189,1.19659818752,0.331843138112,-2.57495364669,-0.271599467852,0.907645618285,0.0535816886297,-1.46592968922,-0.103218589827,-2.39037385272,-0.947761081177,-0.423470578624,-1.34207184534,0.384278592584,1.02467600711,0.493129795966,1.0
5.78900276032,3.04809815244,2.47888604185,0.854919262428,2.76147314034,3.91932081709,3.18829953892,2.29746775621,2.01895834053,1.49439486569,4.53549126036,6.15737400583,3.92333601793,4.98239809212,4.01879928781,5.92396057065,5.83455787048,3.93520562319,4.54344045631,6.27328116204,1.0
4.3784498831,5.11550702491,2.62465896441,3.61228243285,3.34339933502,3.57616187538,3.28957671545,5.21615205865,4.45061337833,3.74188884935,2.93327445302,3.79152349147,4.23173106128,2.05001442638,4.5373108155,4.73493820514,4.6869671044,5.72706259897,4.87924928329,3.58844503173,1.0
2.85943891202,-0.986798652164,0.343221259514,1.83178282535,1.98032992116,-0.702960468433,0.575549295735,3.31078553316,0.736140302774,3.02063938103,1.60441083112,2.81476090861,0.574574070277,0.860054664575,1.00492242071,1.46255446714,0.989368889049,1.87118797925,0.453713935607,0.271545167147,1.0
0.931033572245,0.238104333375,-1.01594490135,-0.860644176457,-0.919805849133,1.28948397115,1.03901575121,1.24244706954,1.62686128127,0.321995783435,0.619517016709,2.06891774837,-0.78504180385,1.07384205202,1.93933634159,0.422831661939,-0.520269895965,1.28278436026,-0.990271506559,0.692459353158,0.0
1.9656425303,2.21533406343,4.48832423802,2.35960266383,3.78944098594,3.60735834953,2.81266523164,2.01926211964,3.31349619139,2.9085092034,2.78115330344,4.13493663543,2.77003338201,3.17716883281,4.17057285998,3.24765482557,2.81267230939,2.64776804053,4.40006858743,3.50023501167,1.0
4.38339556442,4.19826751794,4.33344967587,6.55802406326,3.84391149065,5.00521758209,5.09024852905,4.26220040364,2.84526596936,3.08014000827,3.42280907585,2.5376294265,4.19053012427,4.66750205016,5.1860410151,3.11605799619,2.07842950753,3.96455028578,3.24494844588,4.19725075248,1.0
2.5658198097,0.80059868014,0.0392182819987,0.896000819676,1.03687411987,2.83809233575,0.523648041989,1.57347249916,1.09223521984,2.16139005121,2.85735585703,0.878694341772,2.02816732515,1.19179633086,2.97976889082,0.922829568966,3.1225795817,0.673890627282,2.22336468734,1.78227940753,0.0
1.15983191318,0.683024824241,-0.181751273994,-0.141825046204,1.59362962729,1.61308406787,1.25941383957,1.56078346268,-0.028880338173,-0.480870944045,3.25416423036,2.61518122981,0.66182470722,0.750224610031,1.7359124519,1.12563188283,3.33159207691,2.07181411728,2.08599526231,1.87803983136,0.0
0.563233186427,0.95661155025,3.25232828466,2.62260985527,4.30845648529,3.09287796279,0.388990987426,0.969375594655,4.27971573366,2.46484503705,1.69956792134,-1.04255193293,3.91263898655,0.835314675025,3.52180909995,-0.839336914634,2.81997913476,2.32408900115,2.7067753472,4.43280158479,1.0
2.54350849359,4.90240328327,3.78453642339,3.04099525035,3.42624616,2.111757645,2.14930122187,1.6180185117,3.34839253679,1.68064125229,3.17440820679,4.47656367725,2.50423038444,3.68122956808,4.50003690222,3.18643176219,3.17599775048,1.93641924264,1.4016616933,3.23289952396,1.0
4.41410399454,3.8602942144,2.87028935638,7.18272525857,2.03169840696,4.30190641397,3.21305194507,6.85715728928,2.48844687681,5.97131257393,4.5168748384,3.54114251394,3.68771880939,3.61913397428,3.81332680523,4.54945781278,4.66995272294,3.50479145411,4.28697693055,5.47617216116,1.0
-2.81634256089,-0.970044024544,-2.69695796389,-2.02846571454,0.150838082836,-2.58429206722,-1.5647914792,-0.413288430881,-1.2755429947,-4.1297880538,-3.01411486115,-2.19973750196,-2.75787771056,-4.21771012658,-2.83937870264,-1.35635608958,-2.2482947307,0.280939979194,-3.58454608433,-2.55657184814,1.0
-0.576312405902,0.933503758332,1.66800751512,-0.432579933514,0.524141999609,0.0781288177704,-0.00378518363028,2.42346677772,2.73279304705,1.14938076925,0.309483075661,3.45569116379,1.61751022563,1.00940594315,3.13116907161,1.14335854551,2.20926197576,2.03730158406,0.966930681967,0.926445042554,0.0
-0.966408055634,-1.28840012297,-2.2267048631,-3.90118700298,0.82532304243,-1.95175890772,-3.0443517688,-2.14861609459,-3.42276713727,-0.864861416117,-2.32995738416,-2.65549728884,-1.19703339928,-1.19724041564,-1.08009114795,-3.55677284888,-2.84299798726,-4.39247625743,-0.774755132658,-2.01713894933,1.0
0.875129026402,-0.700646853193,1.0872082712,0.976277157438,0.370972424914,0.184087227697,-0.616559256536,0.527329838731,0.205335028956,-0.94266790531,-0.00800609932373,-1.1581245901,1.11574770816,0.988790182719,-0.839273155005,0.651032687156,0.680144390551,-0.414265389004,-0.567198098161,1.20486075863,0.0
-0.205061225718,-2.26855877854,-2.89048198597,-1.89941098821,-1.87323004272,-3.03905507173,-2.01357256595,1.83460110647,-0.873827564988,1.46987092736,-1.39705392733,-1.97587048459,-3.2853229198,-1.4730178249,-1.93660475044,-0.486548168362,-2.50036570299,-1.70182241396,-2.12028082722,-2.03945820442,1.0
1.77604100752,0.630960822968,1.91136690219,0.477818737817,1.70882779866,-0.945569189574,0.111814103893,1.76787077896,-0.554051463686,-0.116337701985,1.42246029304,2.71481639641,1.94577089568,1.62878793981,1.40713336126,3.09251481785,3.59039127317,0.13733165954,0.0411194198295,1.00115768021,1.0
-2.66563675773,0.404191821802,0.0801937715109,-2.70242322014,-1.29816106716,-2.8565291214,-1.71778915396,-1.83709296453,-1.05913134164,-2.59204261756,-1.41050596653,0.966405044561,0.658862390802,-1.39737735971,-0.428324835909,-0.0356742068551,0.372719722941,-1.17125944971,0.972087302728,-1.79275690174,0.0
-0.933563127783,-1.85908824028,0.452028216784,-0.892026238483,-0.366235669502,-0.125223190282,-1.63465152178,-0.963730966239,0.49022925417,1.24977290744,-2.88562786427,1.36148523372,-0.920815004328,0.343933607758,0.608580175931,-1.74884696427,-0.912840004348,-1.71667026619,-1.30609482481,-0.269826552339,1.0
-1.96753892488,-6.72571413148,-2.98532246892,-1.66795016357,-2.05285228882,-1.39317513344,-5.30564971519,-3.87406435479,-2.90677451258,-3.82455042197,-2.16358332913,-1.89597404114,-1.32425705411,-2.12781664355,-2.18379979838,-2.90384852144,-1.80322827221,-1.35669826834,-3.74482361367,-2.92659329603,0.0
0.315948318224,0.477096765126,0.951685966776,-2.17545716223,0.196359605945,-0.406211559595,1.4555171723,0.167841071601,0.176947678066,1.54069465538,-0.920730627228,0.889780396215,4.22758842278,1.15796802263,0.13186941045,1.23145264593,-0.901279000517,0.255867008841,2.00819639982,-2.44337834058,1.0
4.59939582161,-0.108319550781,1.11129845011,-0.39976712397,-0.411791670161,-0.747795203974,0.851314165745,0.530482262644,0.668455483105,3.18209487785,1.67023516287,1.22610177101,2.32299613031,3.74822808815,0.100960809585,-0.931653860052,3.39848542701,-0.155777100566,1.06624908075,1.8750583257,0.0
3.45523231677,2.42859845249,3.8355998287,3.93795164941,2.28114742514,3.81311171913,2.48457680633,6.27755958415,4.72110163944,2.78283253774,2.87118680809,2.9791308943,2.33538330313,3.52733627161,4.82437341362,2.2306826838,3.17954101197,5.78961496853,1.04811210945,4.36992378414,1.0
-2.59825395367,-1.78786917245,0.678048547991,1.08615637146,-1.95094283634,-1.15437209708,-1.30856525772,-2.71289063112,-2.26343415639,-2.36098563547,-0.487705647873,-0.802332272873,0.702230556978,-0.961006667538,-0.279808158669,-0.53620446741,0.133665561118,-2.26473148705,0.483732466096,-0.16536117336,0.0
-3.33903513207,-3.72438867213,0.527948215853,-2.16030568267,-0.863434294767,-0.249590588645,0.434876246887,-0.293338651207,1.34183528854,-2.27510133046,-2.94545509059,-0.344555306654,-3.04523156271,-1.80775747698,-3.51064074981,-2.68221187315,-1.16960053457,-2.13088725349,-1.73778390003,-2.01136473592,1.0
1.98078611099,-1.92598235516,-4.26682367526,-3.52198453204,-0.736634689227,1.09587373224,-3.8211203446,-0.82066253955,-0.444343556451,-0.325930195148,-1.78925236534,-1.61871576043,-1.79990812606,-1.78145881207,-1.31833614231,-1.3009322808,-3.05194479589,-0.20398689025,-1.00990924283,-1.84417879813,1.0
3.85350352802,3.25199127728,3.41308831034,2.69337779021,3.33023135653,4.89145137761,4.30910101663,1.63067641803,3.38364607605,2.29295867888,3.28192898253,3.23506140809,4.06485484937,2.92893154365,4.5917534343,4.44767633373,3.76946727816,3.95644909518,2.90107100846,3.45562113036,0.0
-0.411728120089,4.11062496411,0.047930435966,0.40564377217,-1.01427456192,0.541226976407,2.77815520974,2.15329445875,1.58920008195,1.70996691477,0.344911399374,1.84452516945,-2.29824963555,1.79879359641,0.622469088798,0.488333319999,-0.162584346958,1.05269056171,2.08252716182,3.34686306991,0.0
5.01972660322,2.39263870992,2.55118087976,2.50046180941,3.57650130466,3.53233972666,4.99840409527,2.67580397873,3.10572990195,3.10871480347,3.53450325897,4.67866176423,2.26358456771,4.46091493618,1.64826274577,4.22090944991,3.07793768848,4.7822131806,3.44160085921,3.76851383871,0.0
-0.0216898395613,0.225702076252,-4.63921225864,-1.04919493507,0.288362009427,-2.86805423521,-0.987059552577,0.0510385241391,-2.39076195608,-0.657017637394,1.15550079527,-1.16790050611,-0.157678283997,-5.59482646173,-1.84879088001,1.56936506542,-3.40406346232,1.76560020708,1.38618089989,-4.13474676875,1.0
8.78400900804,5.32623357477,0.810907952637,1.54044634626,3.15988638176,6.73710122504,4.1217977607,6.37306922315,4.32852891146,5.81504768959,1.99891569349,2.39314752082,5.08492513905,5.63404504721,4.04735040985,4.63042940818,3.31770503995,5.40101441551,6.79301776969,2.49153631733,0.0
4.38191491379,5.67743383653,3.47608031944,3.57405875465,4.11295746446,5.49418582178,4.44558282947,2.18137813719,2.84285947391,3.67417916768,5.37845367372,4.1933692944,4.53306224447,2.62416993708,4.85207606794,2.97031763038,5.02659230545,3.89177158719,4.4000956327,5.03574122031,1.0
5.64562383275,2.72707058346,2.70355621577,2.84062109707,1.6283911126,1.58242294544,3.56738796974,1.58648662022,2.37325436193,2.82626335391,7.47758638745,4.05637574134,4.399951011,3.42021530179,3.7467480724,2.93929995223,2.78153668737,2.35816939004,3.76680311095,4.41396007948,0.0
-0.543591193282,-0.728461319861,1.2884102302,-0.404587039097,0.502480367882,-1.14566895743,-0.014793076338,-0.2529883224,-2.14537062402,-0.312935175337,-0.548124380231,-0.0216064983114,-0.262170107183,0.217697924012,-0.565447213618,-0.517139619343,0.656003539786,-0.480863343816,0.0861106200137,-0.552908453232,1.0
1.37319494543,-3.34368438935,-1.36459389545,-1.1576242777,-2.33185002254,0.145622235634,-0.584872657306,-0.581769214407,0.793942383524,1.45193474065,-0.379599019606,-0.789203908954,-0.86281180514,-0.75126084459,-1.70339387153,-0.850011040961,-1.20863345887,0.419539554584,-0.799439360489,-1.97125523362,1.0
-0.268672924567,2.62151241063,0.135453708687,-0.227826491896,1.4401355309,-0.0257497902784,0.905127594776,0.622410826185,-1.47232101563,-0.169910036969,-0.0644620907271,-0.893403647556,-0.451607130863,1.44467349886,-2.65047366388,0.986043626976,1.2863904252,-0.742633322429,1.27413034795,-2.27626910149,0.0
-0.316759129729,-0.101277113032,-0.452714340406,2.09137460911,-3.8669369016,-0.91354504001,1.36868704517,0.786690800212,0.259681825239,-0.466315009239,-0.704182364534,-0.342492205793,1.66818697964,0.880488639525,-1.62959081281,0.630465254651,1.89966296479,1.25863014051,-2.78098022773,0.012609871337,1.0
6.26438056277,3.48140127882,-0.811809469999,0.199435779863,0.683196510589,1.92222367604,1.57062247738,3.99002017515,2.51940203281,3.83994914703,-0.354554101709,0.401788626113,1.68479682536,3.24609453457,0.71741693906,1.20847153604,2.13442393985,2.05710465421,2.54227533375,-0.0704960124822,1.0
5.94831053194,2.13118724833,3.67083227681,3.72668947766,3.29755087775,3.27954519004,2.96764178251,1.63553191538,1.35311690512,3.93751067593,2.06417500253,3.22238872283,3.54622143915,4.58696298437,1.96255828598,3.33039335534,3.21353142888,3.68429707505,2.23179408523,1.73179369111,1.0
2.96512343099,1.50561590865,3.09673163101,1.32631235018,3.41868851124,3.06655709335,5.82312888742,2.80379215465,7.14755086531,3.22287721245,3.83386393989,4.62865257354,1.75237554322,2.33091772898,2.28234291737,2.52671542545,2.48109231548,3.57266832018,3.59332173727,2.19676645015,0.0
0.866836653409,0.504399100813,0.275091776014,0.221125513929,-0.435482641994,-0.0838242357832,0.40781907203,1.19225605631,0.381734860742,0.2516660837,0.686046409609,0.553000824667,-1.28721867009,0.0781346244835,-0.545922276559,-0.526174516094,-0.525171915833,1.93163362735,0.711727897763,0.623484755401,0.0
-0.109079698771,0.942277403361,1.23386468491,0.887875439291,2.50699876266,0.341667208888,1.03007623522,0.480411214723,0.678138095215,1.86856908431,0.520740957531,1.79374904436,0.422908206694,1.02699760953,1.13439030967,1.27697547804,0.440989376695,1.63759421964,2.15868107079,1.24641534189,0.0
