-0.760186926005,1.29827427408,-0.857342093606,-0.0146936563496,-0.9466021262,-1.0023746453,1.39748126099,0.492293738698,-0.0933339317152,0.706699342676,0.735831235784,1.41792471567,2.13057922594,-1.74175190506,0.385738486935,0.343528331555,-0.788419371307,0.210334288312,1.37475662874,2.32419924939,1.0
3.07676365182,3.64655593899,5.60038972435,3.8357295107,6.47350468691,5.27700472638,6.276016294,3.54461178988,2.32780130417,1.69715364144,3.64119976439,4.97972885632,1.63127495063,3.02534558543,3.37584928874,3.05552025375,5.51775033593,2.15114677121,4.4367681169,0.70789881157,1.0
-0.413734643792,3.92167532831,1.48507707699,0.803800815305,3.0948380499,0.945703720865,2.57406341077,-1.6597876869,3.27211299899,4.37018945339,3.57373909263,0.648893600751,1.64744179886,0.912258188854,3.07570627978,1.76551916475,1.68614224389,1.25531756105,0.990927723379,1.64137460031,1.0
1.26763454607,0.823845903719,-0.00196979342986,-0.6659079107,0.789788007603,0.770062781545,2.38610242438,0.6487903489,2.50048458005,-0.0747666116682,1.03186493069,2.27046167431,0.378180602719,1.28206695484,1.24993109674,0.822672132675,1.54389664057,0.492055235519,2.98775834381,0.40234381663,0.0
-1.90894138602,-0.182885147755,-3.14431034312,-2.66678690268,-3.33182070435,-2.37781002175,0.863591213079,-3.33823879535,0.190310824017,-0.896969666594,-1.03476508293,-0.783256127205,-1.13306148681,-4.6217384313,-2.47924497284,-4.56754420666,-2.38419603371,-2.88130966245,-0.928774579483,-1.49525004568,0.0
-1.76081287815,-3.1092390163,-0.632459956727,1.28585953034,-2.70823541945,-1.91096923181,-1.80808335293,1.70136267505,-3.20039456268,-1.26532323886,-0.523078758713,-2.46702869566,-0.821574807708,-1.31600599464,-2.10699214457,-0.374539148501,-2.94292610107,-2.08898132031,-1.72027213295,1.87594091141,0.0
2.73788620212,1.70304803088,0.265241266388,2.86501097298,2.16971593015,0.828804483882,0.00555662542866,1.74339001388,-0.0718553572823,1.94338179038,1.73560871638,1.90596900957,3.82202554661,0.769160936151,0.643107840982,0.513961209447,0.9145392609,2.35029324236,0.842193769021,4.66169366717,0.0
3.24895534136,2.54586224591,1.57443998435,3.30898826739,3.07511359703,1.15642949181,1.09205056043,4.21674501767,0.932085395836,1.8488705477,3.49990617847,2.27432087628,2.98399639023,4.91224706795,3.42041091079,3.75238170583,2.39655090536,3.85543660964,4.53260334557,3.40809838057,0.0
2.98785473938,3.03446208899,5.32472070427,4.32468417346,5.86988694761,2.3721894755,2.16333836497,0.14628181979,3.65459815635,1.5810811825,6.06350189549,1.37709099611,1.40626236652,5.55856491047,3.46439734641,1.32436343655,5.84060033297,2.70782067614,3.06444539862,3.37403524658,0.0
1.11293797227,0.158016444353,0.314560022708,-0.44748221951,-1.69489528335,-0.251127584028,-0.362501958862,0.318511851409,0.263652126698,3.9953878868,0.117980643016,-0.154132050458,2.90724276963,-1.89564290748,-1.88732480874,-2.99420194057,-1.83521670424,0.816304727427,-1.91430376844,-0.316110193299,0.0
2.15429336075,-0.404612538842,2.35725381792,0.93718138761,1.86011852249,0.852178664943,1.77824252815,0.261033652836,3.76740037572,-2.55694963445,0.800603484126,1.70197018639,-1.22163539977,2.55213076637,3.08456357909,1.32654132265,3.84249050288,-0.183999005247,1.93689169599,0.0704718700611,0.0
2.07228143426,2.7323234918,2.48018994526,0.670850625091,1.48232356458,1.40918019214,0.894588966765,1.4781905213,0.988021266687,2.52514287995,2.37564055305,1.29919409284,3.52358422309,1.41656166965,1.47793718874,0.435095492839,1.14875649559,1.87606581335,1.2198792149,0.910190558722,0.0
0.384557086415,3.6650746393,3.60952614466,4.51546680971,1.85627898052,3.3537983624,1.02364144779,1.74301460607,0.658276942076,1.44698773617,-0.676249448142,0.834215904341,1.92830809464,-0.292466225031,2.52040274228,2.41570865236,2.55649294635,1.19344587824,-0.220708047194,4.45996626861,1.0
-0.684973341843,-2.28947263376,-3.75337281205,-1.99436345205,-1.19483978021,-4.24015604809,0.0480725681334,-2.38683771584,-0.753452615061,-2.71402338894,2.88310539523,-1.51321468598,-1.73396091584,-1.95458124274,-1.76644270362,-1.80920510184,-3.16984907086,-2.70641022144,0.140481973254,-1.29784257621,1.0
3.06678546093,5.81056377901,5.65234608315,3.31186493422,5.4488844648,5.9102103337,4.45678474909,3.46347202247,3.03680361567,4.95579006857,2.30175250374,3.01039652604,3.48798817899,2.29298599093,3.99307844991,5.97098017813,3.78839824002,3.54840053626,2.47456291219,2.5931353885,1.0
5.12817513222,5.12487127147,2.26721369871,3.77880791589,2.92605179515,3.87320350534,3.14236237244,5.32444377206,4.0438711904,5.52177490688,3.32382994214,6.26595522577,6.53596356317,5.97521452863,3.78219331497,4.12372189712,4.17048018376,5.59818727217,5.91989787765,5.1472025436,1.0
-1.31163680219,1.52204508363,0.826449563032,-1.14271759164,-0.611711802615,1.34672408941,0.599310063059,-0.719537923132,3.63579648262,0.94364704472,0.437752436195,1.78071359166,-0.401920268335,1.13425093824,0.104603533067,-1.3985418866,3.62403325519,-0.713052021879,1.53241673452,-1.58894574359,0.0
2.40770322982,2.45192951502,0.46495676063,2.96487293954,0.88818990393,1.01787047116,4.23873328972,3.34395554361,1.35218210961,1.44995054418,1.05806950243,2.30750809804,0.507355117818,1.91678546608,2.87976574741,4.65710712423,0.598437853299,2.11032623161,2.55270533783,1.05451946724,0.0
2.35242834868,1.48140325864,2.75188898828,1.12189514077,2.07682695581,2.96024281589,1.80657223883,2.01953778185,2.60467367364,4.30151867599,2.19273765571,0.972543694423,0.770681036219,1.64430477849,1.54329683603,2.5541549624,1.71185678596,1.85316161796,0.0820330163889,0.563136094173,1.0
-0.295595880328,0.526458337702,0.393665328316,3.55688604091,2.06431402744,0.0222885188701,1.29919412181,1.79612372207,0.60910936303,0.229171371103,-0.81913555459,2.64283192187,2.39125406542,2.40161826697,1.93968962985,0.638969989045,0.541310470208,0.244360059006,0.932960081082,2.97768179996,1.0
-2.84421966444,-0.685673554889,-1.56084288039,-1.15171544234,-1.72870579324,-0.872045297522,-0.235726005872,1.67376947017,-0.188748530399,-0.423210870591,-0.523749561598,0.182852937057,-2.39522615406,2.02301835369,-0.457255708036,0.040142292786,0.255992472937,-1.54969197426,2.16682533561,-2.50798579256,0.0
-2.65453611805,-2.10264125343,-2.57599116019,-1.60098836499,-1.42643999171,-2.65647807184,-1.02809553302,-2.62297773836,-0.720114804961,-3.42088451438,-0.326685067692,-2.12018007963,-3.85716311697,-1.90491559938,-1.3896652769,-0.922962063036,-1.50448089501,-2.96637539636,-1.45341979987,-1.4001429317,0.0
7.51580380381,6.52952133288,7.15926738554,3.84657483853,5.4753551641,8.34711571692,6.22152804143,7.4753376458,5.22397399794,7.40141135746,3.37942609133,6.66898452216,7.16670340266,5.40714464184,5.9162108626,7.41839957335,5.79955505551,6.84756491095,6.30988513744,4.81050479977,1.0
-1.91656919599,-2.28341677386,0.991590975831,-0.564036699593,-0.364018384356,-0.471713316483,-0.227059663952,-1.16270676601,-0.723974163036,-3.48341290927,-0.0448000676477,-0.788680840364,-2.11660349814,-0.0560706436472,-0.873034540923,-1.99607535705,-0.0155600012741,-1.73119207337,0.460814004432,-0.525431168045,0.0
-2.33741862277,0.929255067228,0.827323570593,-1.55780395703,-2.04634019213,0.464040758927,-0.725017259608,-0.129089850832,1.85200523057,0.670551978312,-0.898687508064,-0.547435953685,-0.0170419942033,0.287544628989,1.81187535062,1.72111716643,0.755258163486,0.150752510196,0.421479661795,0.713550681744,1.0
3.60787821875,0.763277855795,2.03340085033,2.28821233075,3.67218065414,2.66137051347,4.94970323986,3.42155137956,5.13660844601,2.89419869937,3.12714454655,2.75062606998,0.728349139431,2.49787304985,2.9172220405,5.51527261609,3.67638209337,1.10421403439,2.6521010741,0.0396030837285,0.0
2.62312353659,0.546637783131,4.69381168133,3.46429831666,2.14717099689,3.2499944762,2.21746944165,5.95293233939,1.65415887745,4.7544401904,1.56720437181,3.42726951618,4.24672918067,3.04297683688,1.98199434544,4.07032195672,2.59651126157,4.25127417727,1.66090784093,1.68209777861,1.0
2.32563559254,1.55095468137,4.47987360834,2.3527045041,4.44872816912,4.72901877391,3.28299211593,5.08281993602,4.39201376739,6.70539714749,1.85634624664,4.20520597194,3.50631606531,3.94494122578,2.16652610201,4.07032730596,4.86984238406,3.8428076747,2.45225414422,-0.433984764126,0.0
0.734933350655,3.4863125434,2.70742401579,3.21299441819,1.02433217282,2.99589007764,1.76795534719,3.49323945228,1.52304889495,2.37156377327,-0.116497059949,1.91670315582,2.25245008949,2.93708396245,2.05669506913,1.86007272652,3.08932022804,2.12359128263,3.26442804276,3.01051109464,0.0
0.525111375,0.741590045175,-2.05893222555,2.12413752059,0.890649158726,-0.228316460007,1.17677017008,3.09006298144,-0.094496295227,1.22756380977,1.29739830271,2.51992589076,0.780077120885,1.32002722832,0.493925356823,4.27306259116,0.317655693892,1.58345344668,1.86419742115,2.44926122481,1.0
5.60180008057,1.42651365073,1.92977122903,3.33240336124,2.64481301272,1.01582398229,0.72954078577,2.33876792432,0.36564339125,0.43115061808,3.04499009807,2.27251092117,4.74716901213,2.78744241974,1.58012118557,-2.23005001805,1.26670872048,1.82099243913,2.53772314193,2.59756731647,0.0
-4.15507535865,-5.23672849633,-4.5502878899,-1.40001237178,-3.2108461342,-4.86071976788,-1.25784729387,-1.06299261676,-5.63305843927,-6.37955870091,-2.20025156553,-2.83600132325,-7.06842051805,-3.40358022732,-2.66219767824,-1.62718341927,-5.24623723577,-4.36079047005,-3.20590559983,-5.17060898734,0.0
0.757993983263,0.589931047367,-0.0618606050189,2.66090134658,1.40561540584,1.09245369927,1.59019440582,2.31606878264,0.607484635824,2.51537184026,0.444466511561,1.72283255666,3.75240082511,1.46710385827,2.62382315396,3.5655583951,-1.15358842397,0.96870245173,1.28737739983,5.87894942534,1.0
5.68417050067,5.5940038619,6.54369561131,3.70599765485,6.15566783244,6.65705186602,5.77802741934,4.89051858559,4.94132948158,4.7049997152,2.91569523031,4.73524699851,4.49008870369,6.74254058289,9.66981701105,8.31228315743,5.04935053441,5.275519004,6.34665371723,3.68226366564,0.0
5.73041381629,5.65920434836,5.90947891331,4.07922458111,3.28300043898,7.41679350541,3.86788950467,6.06656192496,2.84837935155,6.14005300142,1.814873309,5.13132421895,6.99539673929,2.98785711508,3.11292344899,3.90887812197,4.85375053881,5.44126729872,4.64267098549,6.49904113797,0.0
-0.0927814059724,2.26937164094,1.74938941331,3.91854036678,3.19935979069,1.63430642327,2.06805608641,0.801484192385,0.189556000074,1.79610921259,1.02884121305,1.74788902608,1.23283302405,0.708642142894,0.17021688819,1.42037367897,1.51148948825,1.45507308456,0.115556865272,2.95169726679,0.0
7.56931218223,4.31363006774,7.4380407864,2.92161041398,3.82808432902,7.71502190977,5.00210086091,7.12449497147,6.78584547968,8.84861647686,3.76943473014,4.86961682979,8.39798814965,4.59972124671,5.66349329284,7.29153323338,4.76966352249,5.4335458769,4.31782971458,5.09531310684,1.0
3.05867114066,1.0223862705,3.5355411021,2.9927967952,2.46527916967,2.22421580281,3.08583176103,5.38805840899,2.12204582694,5.00308042649,3.96219510968,3.07931182894,4.3682389258,3.38273613284,1.84551544414,3.46787280871,1.95799545192,2.68308159779,2.51249370681,1.89827748222,1.0
0.218608437067,-1.31234223269,-1.96609119987,1.0264189534,1.41170063274,-2.21817127519,1.93818233095,2.55857097229,0.923086817153,2.19199258797,2.87088273949,-0.426662321595,-0.469467479317,1.62459065175,1.53146179176,4.04798572387,-0.931286469255,-0.140558485184,1.73582807833,0.966826482135,0.0
5.69444283678,5.79555526717,2.42862149368,4.18648446422,4.44728693816,4.19388798688,4.23520084718,3.98168609859,4.74069857163,5.21363164142,2.91724803553,6.10379991188,7.7298370301,4.60838182115,5.78133708417,4.85919286547,4.23100053594,4.61276441717,5.85778237419,7.48864862967,0.0
2.35052351313,3.04571439167,1.48524606052,2.1784085285,1.4097816111,1.89346607088,2.2714750849,3.21114125937,3.61102033497,1.96919206337,2.72799676874,2.69656618719,1.41860337659,4.26190795305,3.36571918811,3.92977956218,3.75637350113,3.60966444496,4.34377575507,1.2853846802,1.0
-0.208734737396,-0.938765192097,-1.92787067537,0.470039234389,-0.528453565172,-0.979161489042,0.078478467048,1.32798256787,-1.21016940177,-0.667708360173,-0.799459360087,0.721442475445,-0.316448567608,-0.48940391626,-0.864291900577,-0.630052354135,-1.3862813318,-1.21182727634,-0.203679004398,-0.763381210971,0.0
0.927902056827,2.80348346785,0.547041682961,1.3090373903,2.08933207441,0.523050465295,2.05607703744,-1.27069898041,2.767060514,-0.351317372467,3.31733623406,-0.497601879251,-1.8805377719,1.0931696616,2.23944339226,2.41637962421,2.50091062346,-0.82861017052,1.51759518266,1.66095771972,0.0
-3.72679282681,-2.79566906726,-3.69471245859,-2.79611362131,-5.6072916681,-2.19430481804,-3.34015121629,-4.31071608722,-2.16922011758,-4.56369345963,-3.0574974547,-2.81896949443,-5.20349809178,-5.44317145757,-6.85132240011,-6.06195783587,-2.96096704632,-2.95896786204,-5.11075855047,-2.45075944987,1.0
1.29259307841,3.7001417052,0.52337006021,-0.546697723894,0.71322159217,1.1003772109,0.699043066002,0.95628761782,1.39259907261,2.23788542144,3.05291539564,1.8835916321,2.62989343675,3.51785963883,1.33630088256,-1.49838813187,2.05384029591,0.901749778642,4.80261639399,2.52864096439,0.0
0.0464347569876,-1.46101195547,0.0121815799384,0.364757815667,-1.28789268175,-0.759157388163,-0.883376876918,-1.17628071444,-0.678130920313,-0.37284409817,-0.0321653369021,-0.976701784811,-0.148186696108,-1.00128503045,-1.6368632502,-2.76680517463,-2.07201274144,-0.222855959417,-2.33033526263,0.300223303045,1.0
0.0807029513807,0.0738767212717,0.863070246424,1.31237579494,2.86215877613,0.16821129065,2.88835298397,-0.0106235750548,0.695970418011,-1.38067617421,2.92613434982,0.0102150606121,-3.87536185893,1.62689047366,1.57389205797,1.1821626753,1.4517149334,-1.17846483657,1.7330670928,-1.75887633775,1.0
3.46827765956,2.87718032693,4.60584572901,3.01685148843,4.12608440335,3.31235021247,3.87823289986,1.6825706256,3.76939948009,2.62952488272,3.54242104535,2.11116701992,0.776784614106,3.66323643652,3.61971377288,3.20872616712,3.8568503215,3.62486584222,2.25982166584,0.712820662157,1.0
2.79449666811,1.25869913585,0.281660456183,-1.07582542054,2.11696687597,0.595830257875,2.0290978152,0.735107451386,2.34106617951,0.997437147675,3.53934561515,2.25292631245,1.52803325711,3.08056375295,1.9160518639,-0.42631859985,1.51481213442,0.667531171473,4.55321277869,0.991517584108,1.0
4.73355020681,8.22133785239,2.66692218361,3.24403767122,4.81746138637,4.87068111333,3.47895611584,2.80510124337,5.84341712152,5.51664352891,4.31967193675,4.50729034799,5.12407306856,5.9089666103,5.90554870388,4.78445676059,6.20925953736,5.01251027334,6.45363987776,5.14812329506,1.0
-0.952356520832,-0.17990820177,1.26315872782,0.450989971221,1.23630566794,0.967288919628,0.166554581182,-1.07369185219,0.806302230171,0.164452878547,0.285590610258,0.544114922567,-0.596766552667,-0.466296837748,-0.221303302275,0.118910754125,1.11614522802,1.10542308123,-1.66490248796,-0.580392009279,0.0
3.05918964687,5.03110259337,2.5343950838,2.01708293285,3.9727935705,3.61515508065,4.02397076595,2.63215166186,4.31669289145,5.02025886546,3.06933794674,2.73605654948,4.01908420076,3.1667055428,5.20278863242,6.7913270945,3.20122744316,2.57722212671,4.66188241144,7.03636866454,0.0
5.94990879701,4.58921651276,4.08157248895,5.86911234714,4.08375611829,5.27464763471,3.1612653134,5.33520667191,4.49481028405,5.11997297235,3.34983224174,4.93423314897,4.86527277116,4.88617338121,4.39825393325,5.79248697721,5.7024546945,5.00938532665,3.73273536752,5.5387956601,1.0
3.25511927754,2.28315547378,2.09545929163,4.24143116997,4.44884867917,1.52781506394,4.87599118531,1.84902560428,3.36186601441,2.19084240821,3.33256014311,4.00031456846,1.73521275154,4.66575169166,2.41772870922,1.77926058941,2.91079781328,3.75208130766,3.81686693087,3.05217068134,1.0
1.26003469162,4.12077113481,1.00363271384,0.796848172307,0.66957645023,2.84636755358,1.54193529452,1.26493391829,1.89428156072,3.24681680176,1.76187546381,1.58382546847,0.587541742577,1.48710757159,1.6671720545,2.61347599605,1.69250859501,2.89790004915,1.45019217122,1.51471237174,1.0
5.10759110439,3.7019664766,4.01276293096,3.67447764203,4.02069808635,3.10139359797,2.67478149621,2.64904546578,6.67105917494,3.79888897227,5.40450212552,3.11379482357,4.67927784611,5.97667484151,4.85631162079,3.4962727842,6.27951764381,3.61908685941,4.83639979445,3.94804381953,0.0
0.0132732681492,0.605401671316,-2.11294672609,0.892903946174,0.244986678193,-0.8113466472,0.985838093298,1.82013135776,0.085472410197,1.57762005214,0.625912856335,1.79728517913,0.9934869336,-0.00126062166766,-1.50751151588,0.588773521324,-0.073118296889,0.880139399003,1.19745859509,1.1208311632,0.0
3.14425297753,3.34497899526,2.12219038452,3.21064397576,3.32642904772,4.05572788467,2.64346083429,3.24551090887,2.81862617564,4.56761049126,1.88913933288,3.66536433968,4.02514106556,2.73269227659,1.62725024938,3.37948102858,2.7964936479,3.69238842961,2.10959088417,2.40762754327,0.0
3.117438898,0.249811596875,1.71237135548,4.58853626079,3.84813912162,0.733871043283,3.77452275824,3.40454721118,1.32991408646,0.718871765858,2.94829897533,2.58341243453,2.32915916704,2.63859458861,3.13645650359,4.41674100752,1.22512161481,2.15922009626,2.70579065005,3.77495205963,1.0
7.96517678307,6.66926272979,7.88805235699,5.20322929076,7.95958529207,8.76890513002,7.36040929586,5.95134505629,7.2256639863,7.5175052251,6.34663040934,6.80647849955,8.49595112638,7.13446749664,7.68443513728,6.58828300261,7.58319266791,5.17212461871,8.09325717259,7.33517293776,1.0
5.98738867956,6.895095536,7.76510464229,5.85179161826,6.42016440262,6.91954728366,6.62143192678,6.02298654957,4.44175877562,5.7342690789,3.8224705413,4.69259719527,7.43438190808,5.44171745124,6.75203489526,6.43328436527,5.60328366258,4.99087838337,6.44087154432,6.57674920913,0.0
2.19148429701,0.766933477045,1.2187631158,-0.021300050928,1.70520480639,0.867364934328,1.33879704267,-0.839524705657,2.20524477614,-0.811344786512,1.57877147754,0.954585492379,0.994991188642,0.627887004311,2.67312338359,0.479445818995,1.27643423045,0.121173388221,1.36310059369,1.42092904019,0.0
-0.350204024423,0.0355761266597,0.562885228591,2.96932944991,1.82337032593,-0.412347736248,-1.13885577428,0.916241874387,0.843592484433,2.80459785132,2.42921180058,0.843990145056,1.80128494308,3.30699751735,0.500553278844,1.54457053631,1.36730800397,2.36870908635,-0.369131906229,3.52228763728,0.0
-1.57506249123,-0.318387020357,-0.123320063038,0.323507722018,0.439774651789,-0.791114671176,-0.860764894442,-2.61392228243,-1.17495870863,-2.72811222694,0.0534186844581,-0.806122435157,-1.08402004135,-1.32931307563,-0.53660282184,-3.20138076815,-0.575958346321,-1.90915072492,-1.31034637858,0.231024640209,1.0
1.61681592353,1.47893159877,2.01109657764,0.582315689121,-1.40368094463,1.97999918801,1.23729470339,3.06560882813,-0.198242816497,2.42548919284,-0.158198627136,1.68167590093,2.74283683453,-1.01674333003,-0.216883385418,1.02369151873,-0.589202540263,1.25525089965,-0.386536462507,-0.608941744004,0.0
2.14381208741,5.80789732649,4.40857726,0.945761290548,4.31392817489,4.59503117885,2.79182423719,1.70577282903,3.26603665919,3.36020840786,3.69354254977,4.25561042205,3.35089936872,2.86007730436,1.64486119886,1.65813631115,6.22692177178,3.58785221238,4.37966089717,1.66102696315,0.0
1.57011856472,-0.00814433026767,-1.18071388553,0.891778445196,0.952618793493,-2.55688229643,-0.565371012833,0.69823191758,-0.220688249879,-1.23363476084,2.42083246931,0.728031956801,0.543397797025,1.96412029734,-0.259172941793,-0.327588750262,-0.0784949718039,1.46987926133,1.38079508648,0.995728566268,1.0
4.29232984413,4.3837895243,4.71177359111,5.98471230255,5.27194617129,3.30492195836,4.45570360662,5.29957518942,3.57171136126,4.11532850824,3.06958390424,4.70422640649,6.21859388137,4.75758570211,5.83397377698,6.42973739125,4.75132647084,5.18189250004,4.86904076114,5.2944214585,0.0
3.83432071147,4.35641080798,4.36419319829,2.51024170345,4.92027407455,5.06652978582,5.64593413878,3.73265867997,4.08775066716,2.30594455829,3.19189710501,4.54142962211,3.61085635766,3.30593440649,5.93595857146,5.42375934403,4.75436720549,2.57600738258,5.81073996392,2.72936022941,1.0
0.679473595133,-1.61682851568,1.29468718461,1.50756736581,-1.21543343063,1.48585031086,0.675979242266,1.07542230707,1.13417021564,-0.548629314821,-0.67729597977,0.122002956353,-1.28331385772,-1.07326921881,1.12144432701,1.79455102457,0.304460669139,-0.787835841575,-1.94176472676,-0.294184545904,0.0
4.17911280181,2.06588944314,2.68055752388,2.93603490768,1.89712987163,3.02439314546,2.33368551452,4.51494494809,2.64746206,1.89272467171,0.723896768371,4.18048629842,3.26967758176,2.83735245392,2.28533639503,2.84010593889,3.14674225911,4.05804970254,2.55615553519,1.52402594354,1.0
4.84213592824,1.86380162614,2.72242460645,1.71293436384,1.14568403204,3.98796077031,-0.446787517583,4.177360133,1.29784527909,3.42114422952,1.68564713921,1.12041457466,2.49283869988,1.3149925683,2.32248039767,3.89770363991,1.94086937071,4.34712567876,-0.164073098163,-0.202376005973,0.0
2.21023080224,1.88431609817,2.60106198409,2.81921805095,1.32342589667,2.92810227216,2.86706884677,2.36959611258,2.45501859356,1.198931437,1.12786865706,2.00359096898,1.45054061157,1.88724637746,2.16037147321,1.17175437134,2.63618102145,0.782631128827,2.13082572605,0.936449102861,0.0
-1.5931197465,0.732524403001,-0.79007716971,-1.1589961966,-0.385474456488,-0.503402979335,-1.26929623545,-2.31217610154,-0.488808619641,-1.28805978933,0.745175817764,-0.797225767246,-0.710283677659,-1.41736011803,1.15613844925,-0.943516812517,-0.217419823356,-1.63579213141,-0.509367021756,0.41675323043,0.0
-1.56379244366,0.170165148466,-3.00059451485,-1.31947743894,-1.61562838772,-3.03756403428,-0.551022721594,-1.13585322219,0.777077885372,3.24931669756,-0.0843285776652,-0.497870727869,1.71989284632,-1.08125482637,-2.46467024548,-2.77789160003,-2.31071177179,0.216421205234,-0.916367674803,-0.71164785403,0.0
2.23707553806,0.74325871793,0.333239526516,-1.29900313605,-1.10853254117,1.21925003824,0.632442411575,-0.642742181093,2.14059185697,0.238106937669,1.19783027855,1.04064723007,0.197901636864,-0.447032950787,-0.587345495479,-2.69393995401,1.03870657069,-0.576625869672,0.678609757644,-1.21967110821,0.0
4.13022150517,0.318490528078,1.9825662366,2.76018937325,4.16291185774,2.34211338217,3.25730317352,2.01238770862,4.92128986145,5.04854704823,4.65586000451,1.44414002766,2.18920769813,3.9013105281,3.08218889402,4.87773919399,1.71587053885,2.55866050106,1.14356337796,3.61673570032,1.0
4.9697330612,5.66889613769,4.83894930049,4.11939877709,5.11800447086,4.55234241213,4.61816594459,1.74129719717,4.91161091632,4.06477202432,5.19672514526,2.52506620257,3.43052293145,4.92887135031,4.96616948624,3.75956981077,4.427600548,3.12371226883,4.18909291015,5.21544427021,1.0
-1.3548733668,-2.75831825856,-0.600010413714,-0.563499242462,-3.04124369852,-0.391448567549,-2.52363815493,-0.00192001756522,-0.937753788617,-0.443418146801,-1.03079998396,-1.49151001016,-2.52132189318,-2.25177803759,-2.84463084396,-1.6581443261,-0.747940557744,-0.338412541382,-3.77246517328,-3.45488641485,0.0
2.96360716891,6.00980663193,2.65835342544,4.53014492679,3.36199718572,3.29677300913,2.09608839743,0.887930470331,0.62410094092,2.60829997164,1.84240071642,0.890504267533,2.17394704309,0.711712196993,3.31580586411,3.69988381417,1.39452119592,3.37088773485,0.376788511253,5.11894119374,1.0
